0,1,0
0.0015517,0.99941,0.00059398
0.0030357,0.99773,0.0022719
0.00452,0.99497,0.0050322
0.0060049,0.99113,0.0088704
0.0074908,0.98622,0.013781
0.0090595,0.97989,0.020114
0.010732,0.97185,0.028149
0.012503,0.96192,0.038078
0.014369,0.94992,0.050083
0.016326,0.93567,0.064334
0.018372,0.91901,0.080988
0.020503,0.89982,0.10018
0.02272,0.87796,0.12204
0.025019,0.85335,0.14665
0.027402,0.82591,0.17409
0.029866,0.79561,0.20439
0.032413,0.76243,0.23757
0.035043,0.72641,0.27358
0.037757,0.68763,0.31237
0.040557,0.6462,0.3538
0.043444,0.60228,0.39772
0.046423,0.5561,0.4439
0.049497,0.50794,0.49206
0.052671,0.45813,0.54186
0.05584,0.40883,0.59117
0.058909,0.36193,0.63807
0.061882,0.31772,0.68228
0.064762,0.2764,0.7236
0.067552,0.23811,0.76189
0.070255,0.20293,0.79707
0.072871,0.17092,0.82908
0.075402,0.14207,0.85793
0.077846,0.11634,0.88366
0.080205,0.093654,0.90635
0.082477,0.073915,0.92608
0.08466,0.056989,0.94301
0.086752,0.04272,0.95728
0.08875,0.030935,0.96906
0.09065,0.02144,0.97856
0.092448,0.014026,0.98597
0.094137,0.008473,0.99153
0.09571,0.004547,0.99545
0.097195,0.0019485,0.99805
0.098679,0.00043426,0.99957
0.10016,6.0942e-006,0.99999
0.10165,0.00066424,0.99934
0.10313,0.0024074,0.99759
0.10462,0.0052326,0.99477
0.1061,0.0091355,0.99086
0.10759,0.01411,0.98589
0.10916,0.020538,0.97946
0.11084,0.028679,0.97132
0.11262,0.038726,0.96127
0.11449,0.050858,0.94914
0.11645,0.065247,0.93475
0.1185,0.082046,0.91795
0.12064,0.1014,0.8986
0.12286,0.12341,0.87659
0.12516,0.14819,0.85181
0.12755,0.1758,0.8242
0.13002,0.20627,0.79373
0.13257,0.23961,0.76039
0.13521,0.27579,0.72421
0.13793,0.31474,0.68526
0.14073,0.35632,0.64368
0.14362,0.40038,0.59962
0.14661,0.44668,0.55332
0.14969,0.49495,0.50505
0.15287,0.54484,0.45516
0.15603,0.59401,0.40599
0.15909,0.64076,0.35924
0.16206,0.6848,0.31519
0.16494,0.72595,0.27405
0.16772,0.76406,0.23594
0.17042,0.79905,0.20095
0.17303,0.83087,0.16913
0.17555,0.85954,0.14046
0.17799,0.88509,0.11491
0.18035,0.90759,0.092406
0.18261,0.92716,0.072837
0.18479,0.94393,0.056073
0.18688,0.95804,0.041956
0.18887,0.96969,0.030312
0.19077,0.97905,0.020946
0.19256,0.98635,0.013648
0.19424,0.9918,0.0081979
0.1958,0.99564,0.0043606
0.19729,0.99817,0.0018271
0.19877,0.99962,0.00037796
0.20026,0.99998,1.4949e-005
0.20174,0.99926,0.00073821
0.20323,0.99745,0.0025463
0.20471,0.99456,0.0054363
0.2062,0.99059,0.0094037
0.20768,0.98556,0.014442
0.20926,0.97903,0.020965
0.21095,0.97079,0.029213
0.21273,0.96062,0.039376
0.21461,0.94836,0.051636
0.21657,0.93384,0.066161
0.21863,0.91689,0.083107
0.22077,0.89739,0.10261
0.223,0.87522,0.12478
0.22531,0.85027,0.14972
0.2277,0.8225,0.1775
0.23017,0.79186,0.20814
0.23273,0.75835,0.24165
0.23537,0.722,0.27799
0.23809,0.6829,0.3171
0.2409,0.64117,0.35883
0.2438,0.59697,0.40303
0.24679,0.55054,0.44945
0.24988,0.50217,0.49783
0.25306,0.4522,0.5478
0.25622,0.40316,0.59684
0.25928,0.35656,0.64343
0.26224,0.31269,0.68731
0.26511,0.27172,0.72828
0.26789,0.23379,0.76621
0.27058,0.19899,0.80101
0.27319,0.16735,0.83265
0.27571,0.13887,0.86113
0.27814,0.1135,0.8865
0.28049,0.091173,0.90883
0.28275,0.071773,0.92823
0.28492,0.055169,0.94483
0.287,0.041203,0.95879
0.28899,0.029699,0.9703
0.29088,0.02046,0.97954
0.29267,0.013278,0.98672
0.29434,0.0079293,0.99207
0.2959,0.0041796,0.99582
0.29738,0.0017105,0.99829
0.29887,0.00032597,0.99967
0.30035,2.7595e-005,0.99997
0.30184,0.00081546,0.99918
0.30332,0.002688,0.99731
0.3048,0.0056423,0.99436
0.30629,0.0096735,0.99032
0.30778,0.014776,0.98522
0.30936,0.021393,0.97861
0.31105,0.029746,0.97025
0.31284,0.040025,0.95997
0.31472,0.052412,0.94759
0.3167,0.067073,0.93292
0.31876,0.084162,0.91584
0.3209,0.10382,0.89618
0.32313,0.12615,0.87385
0.32545,0.15125,0.84875
0.32784,0.17919,0.82081
0.33032,0.21,0.79
0.33289,0.24367,0.75632
0.33553,0.28018,0.71982
0.33826,0.31944,0.68056
0.34107,0.36132,0.63868
0.34398,0.40565,0.59435
0.34697,0.4522,0.5478
0.35006,0.50068,0.49932
0.35326,0.55073,0.44927
0.35641,0.59963,0.40036
0.35946,0.64608,0.35392
0.36241,0.68979,0.31021
0.36528,0.73058,0.26941
0.36805,0.76833,0.23167
0.37074,0.80295,0.19705
0.37334,0.8344,0.1656
0.37586,0.8627,0.1373
0.37829,0.88788,0.11211
0.38063,0.91004,0.089959
0.38289,0.92927,0.070726
0.38505,0.94572,0.054281
0.38713,0.95953,0.040465
0.38911,0.9709,0.029098
0.39099,0.98001,0.019986
0.39277,0.98708,0.012917
0.39444,0.99233,0.0076684
0.39599,0.99599,0.0040047
0.39748,0.9984,0.0015992
0.39896,0.99972,0.00027843
0.39911,0.99979,0.00020608
0.39926,0.99985,0.0001446
0.4,1,1.374e-007
0.4,1,1.3335e-007
0.4,1,1.3335e-007
0.4,1,1.3335e-007
0.40001,1,1.3335e-007
0.40005,1,1.3335e-007
0.40027,1,1.3335e-007
0.40137,1,1.3335e-007
0.40684,1,1.3335e-007
0.43419,1,1.3335e-007
0.51419,1,1.3335e-007
0.59419,1,1.3335e-007
0.67419,1,1.3335e-007
0.75419,1,1.3335e-007
0.8,1,1.3335e-007
