0,1,0
0.00049037,0.99994,5.933e-005
0.0016679,0.99931,0.0006862
0.0028457,0.998,0.0019963
0.0040235,0.99601,0.0039875
0.0052014,0.99334,0.0066565
0.0063794,0.99,0.009999
0.0075576,0.98599,0.01401
0.008804,0.98103,0.018972
0.010115,0.97502,0.024981
0.011489,0.96787,0.032126
0.012921,0.95951,0.04049
0.01441,0.94985,0.050151
0.015954,0.93882,0.061176
0.017551,0.92637,0.073625
0.019199,0.91245,0.087547
0.020896,0.89702,0.10298
0.02264,0.88006,0.11994
0.024431,0.86155,0.13845
0.026267,0.84151,0.15849
0.028146,0.81996,0.18004
0.030067,0.79693,0.20307
0.032029,0.77249,0.22751
0.034031,0.74671,0.25329
0.036071,0.71969,0.28031
0.038149,0.69155,0.30845
0.040262,0.66242,0.33758
0.042411,0.63246,0.36754
0.044593,0.60184,0.39816
0.046807,0.57076,0.42924
0.049053,0.53942,0.46058
0.051328,0.50805,0.49195
0.053632,0.47689,0.52311
0.055964,0.44617,0.55383
0.058321,0.41617,0.58383
0.060702,0.38714,0.61286
0.063106,0.35933,0.64067
0.065531,0.33303,0.66697
0.067976,0.30847,0.69153
0.070415,0.2861,0.7139
0.072818,0.26632,0.73368
0.075187,0.24915,0.75085
0.077523,0.23458,0.76542
0.07983,0.22261,0.77739
0.082112,0.21321,0.78679
0.084372,0.20635,0.79365
0.086613,0.20198,0.79802
0.088842,0.20009,0.79991
0.091063,0.20064,0.79936
0.093281,0.20361,0.79638
0.095505,0.20901,0.79099
0.097739,0.21683,0.78317
0.09999,0.22709,0.77291
0.10226,0.2398,0.7602
0.10455,0.25496,0.74504
0.10687,0.27257,0.72743
0.10922,0.29262,0.70738
0.1116,0.31508,0.68491
0.11402,0.33991,0.66008
0.11647,0.36704,0.63296
0.11891,0.39569,0.60431
0.12133,0.42558,0.57442
0.12372,0.45643,0.54357
0.12609,0.48798,0.51201
0.12844,0.51996,0.48003
0.13076,0.55211,0.44789
0.13305,0.58418,0.41582
0.13531,0.61594,0.38406
0.13754,0.64716,0.35284
0.13974,0.67764,0.32236
0.1419,0.70721,0.29279
0.14403,0.73568,0.26431
0.14612,0.76294,0.23706
0.14818,0.78884,0.21116
0.15019,0.8133,0.1867
0.15216,0.83623,0.16377
0.1541,0.85757,0.14243
0.15599,0.87729,0.12271
0.15783,0.89536,0.10464
0.15963,0.91178,0.088216
0.16137,0.92657,0.073426
0.16307,0.93976,0.060237
0.16472,0.95139,0.048606
0.16631,0.96152,0.038475
0.16785,0.97022,0.029775
0.16932,0.97757,0.022424
0.17074,0.98366,0.016334
0.17208,0.98859,0.011408
0.17336,0.99246,0.0075418
0.17457,0.99537,0.0046238
0.17575,0.99754,0.0024539
0.17692,0.99903,0.00096438
0.1781,0.99984,0.00015777
0.17928,0.99996,3.5261e-005
0.18046,0.9994,0.00059702
0.18163,0.99816,0.0018421
0.18281,0.99623,0.0037685
0.18399,0.99363,0.0063731
0.18517,0.99035,0.0096517
0.18635,0.9864,0.013599
0.18759,0.98153,0.018469
0.18889,0.97562,0.024377
0.19026,0.96859,0.031413
0.19169,0.96034,0.039661
0.19317,0.9508,0.049198
0.19471,0.9399,0.060094
0.1963,0.92759,0.072409
0.19794,0.91381,0.086192
0.19964,0.89852,0.10148
0.20138,0.8817,0.1183
0.20316,0.86333,0.13666
0.205,0.84343,0.15656
0.20687,0.82202,0.17798
0.20879,0.79913,0.20087
0.21075,0.77482,0.22518
0.21274,0.74916,0.25084
0.21478,0.72225,0.27775
0.21686,0.69421,0.30579
0.21897,0.66516,0.33484
0.22111,0.63527,0.36473
0.22329,0.60471,0.39529
0.2255,0.57366,0.42634
0.22774,0.54233,0.45766
0.23002,0.51096,0.48904
0.23232,0.47976,0.52024
0.23465,0.449,0.551
0.237,0.41892,0.58108
0.23938,0.38978,0.61022
0.24178,0.36185,0.63814
0.24421,0.3354,0.6646
0.24665,0.31066,0.68933
0.24909,0.28806,0.71193
0.2515,0.26804,0.73196
0.25387,0.25063,0.74937
0.25621,0.23582,0.76418
0.25852,0.22361,0.77638
0.2608,0.21397,0.78602
0.26306,0.20688,0.79312
0.26531,0.20228,0.79771
0.26754,0.20016,0.79983
0.26976,0.20049,0.79951
0.27198,0.20324,0.79676
0.2742,0.20841,0.79159
0.27643,0.21601,0.78399
0.27868,0.22604,0.77396
0.28095,0.23852,0.76148
0.28324,0.25345,0.74655
0.28556,0.27084,0.72916
0.2879,0.29066,0.70934
0.29028,0.31291,0.68709
0.2927,0.33752,0.66248
0.29515,0.36443,0.63557
0.29759,0.39295,0.60704
0.3,0.42274,0.57726
0.3024,0.45352,0.54648
0.30477,0.48501,0.51498
0.30712,0.51697,0.48303
0.30944,0.54911,0.45089
0.31174,0.5812,0.4188
0.314,0.61299,0.38701
0.31623,0.64427,0.35573
0.31844,0.67483,0.32517
0.3206,0.70449,0.29551
0.32273,0.73307,0.26692
0.32483,0.76045,0.23955
0.32689,0.78648,0.21352
0.32891,0.81108,0.18892
0.33088,0.83415,0.16585
0.33282,0.85564,0.14435
0.33471,0.87551,0.12448
0.33656,0.89374,0.10626
0.33836,0.91032,0.089681
0.34011,0.92526,0.074739
0.34182,0.93859,0.061403
0.34347,0.95037,0.049629
0.34506,0.96064,0.03936
0.34661,0.96947,0.030529
0.34809,0.97694,0.023056
0.34951,0.98314,0.016853
0.35086,0.98817,0.011822
0.35215,0.99214,0.0078611
0.35336,0.99514,0.0048594
0.35454,0.99737,0.0026264
0.35571,0.99892,0.0010738
0.35689,0.99979,0.00020379
0.35807,0.99998,1.7835e-005
0.35925,0.99948,0.00051618
0.36043,0.9983,0.001698
0.3616,0.99644,0.0035613
0.36278,0.99389,0.0061032
0.36396,0.99068,0.0093195
0.36514,0.98679,0.013205
0.36637,0.98201,0.017986
0.36767,0.9762,0.023796
0.36903,0.96927,0.030725
0.37046,0.96114,0.03886
0.37193,0.95172,0.048277
0.37347,0.94095,0.059047
0.37506,0.92877,0.071231
0.37669,0.91512,0.08488
0.37838,0.89997,0.10003
0.38012,0.88328,0.11671
0.3819,0.86506,0.13493
0.38373,0.8453,0.15469
0.3856,0.82402,0.17597
0.38751,0.80126,0.19873
0.38947,0.77708,0.22292
0.39146,0.75154,0.24846
0.3935,0.72474,0.27526
0.39557,0.69679,0.3032
0.39767,0.66784,0.33216
0.39982,0.63801,0.36198
0.39986,0.63744,0.36256
0.3999,0.63686,0.36314
0.39994,0.6363,0.36369
0.39998,0.63575,0.36425
